task_submit_id,code_change_text,construct_name,_construct_canon,_id_key,human_label,gpt_pred
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z""));`, New:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z"")) return false;`. ",Function Body,function body,214156,0,1
214156,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z""));`, New:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z""));`, New:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z""));`, New:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z"")) return false;`. ",Comment,comment,214156,0,0
214157,"[Line modified] Original:`            if (a > b && da == true && db == false) return false;`, New:`            if (a > b || da == true && db == false) return false;`. 
[Line modified] Original:`            if (b > c && db == true && dc == false) return false;`, New:`            if (b > c || db == true && dc == false) return false;`. ",If Header,if header,214157,1,1
214157,"[Line modified] Original:`            if (a > b && da == true && db == false) return false;`, New:`            if (a > b || da == true && db == false) return false;`. 
[Line modified] Original:`            if (b > c && db == true && dc == false) return false;`, New:`            if (b > c || db == true && dc == false) return false;`. ",If Body,if body,214157,0,1
214157,"[Line modified] Original:`            if (a > b && da == true && db == false) return false;`, New:`            if (a > b || da == true && db == false) return false;`. 
[Line modified] Original:`            if (b > c && db == true && dc == false) return false;`, New:`            if (b > c || db == true && dc == false) return false;`. ",Function Return,function return,214157,0,0
214157,"[Line modified] Original:`            if (a > b && da == true && db == false) return false;`, New:`            if (a > b || da == true && db == false) return false;`. 
[Line modified] Original:`            if (b > c && db == true && dc == false) return false;`, New:`            if (b > c || db == true && dc == false) return false;`. ",Syntax Change,syntax change,214157,0,0
214157,"[Line modified] Original:`            if (a > b && da == true && db == false) return false;`, New:`            if (a > b || da == true && db == false) return false;`. 
[Line modified] Original:`            if (b > c && db == true && dc == false) return false;`, New:`            if (b > c || db == true && dc == false) return false;`. ",Variable Usage and Assignment,variable usage and assignment,214157,0,0
214157,"[Line modified] Original:`            if (a > b && da == true && db == false) return false;`, New:`            if (a > b || da == true && db == false) return false;`. 
[Line modified] Original:`            if (b > c && db == true && dc == false) return false;`, New:`            if (b > c || db == true && dc == false) return false;`. ",Variable-type conversion,variable type conversion,214157,0,0
214157,"[Line modified] Original:`            if (a > b && da == true && db == false) return false;`, New:`            if (a > b || da == true && db == false) return false;`. 
[Line modified] Original:`            if (b > c && db == true && dc == false) return false;`, New:`            if (b > c || db == true && dc == false) return false;`. ",Operator,operator,214157,1,1
214157,"[Line modified] Original:`            if (a > b && da == true && db == false) return false;`, New:`            if (a > b || da == true && db == false) return false;`. 
[Line modified] Original:`            if (b > c && db == true && dc == false) return false;`, New:`            if (b > c || db == true && dc == false) return false;`. ",Variable-type Change,variable type change,214157,0,0
214157,"[Line modified] Original:`            if (a > b && da == true && db == false) return false;`, New:`            if (a > b || da == true && db == false) return false;`. 
[Line modified] Original:`            if (b > c && db == true && dc == false) return false;`, New:`            if (b > c || db == true && dc == false) return false;`. ",Value Change,value change,214157,0,1
214157,"[Line modified] Original:`            if (a > b && da == true && db == false) return false;`, New:`            if (a > b || da == true && db == false) return false;`. 
[Line modified] Original:`            if (b > c && db == true && dc == false) return false;`, New:`            if (b > c || db == true && dc == false) return false;`. ",Added Lines,added lines,214157,0,0
214157,"[Line modified] Original:`            if (a > b && da == true && db == false) return false;`, New:`            if (a > b || da == true && db == false) return false;`. 
[Line modified] Original:`            if (b > c && db == true && dc == false) return false;`, New:`            if (b > c || db == true && dc == false) return false;`. ",Removed Lines,removed lines,214157,0,0
214157,"[Line modified] Original:`            if (a > b && da == true && db == false) return false;`, New:`            if (a > b || da == true && db == false) return false;`. 
[Line modified] Original:`            if (b > c && db == true && dc == false) return false;`, New:`            if (b > c || db == true && dc == false) return false;`. ",Testing,testing,214157,0,0
214157,"[Line modified] Original:`            if (a > b && da == true && db == false) return false;`, New:`            if (a > b || da == true && db == false) return false;`. 
[Line modified] Original:`            if (b > c && db == true && dc == false) return false;`, New:`            if (b > c || db == true && dc == false) return false;`. ",Function Body,function body,214157,0,1
214157,"[Line modified] Original:`            if (a > b && da == true && db == false) return false;`, New:`            if (a > b || da == true && db == false) return false;`. 
[Line modified] Original:`            if (b > c && db == true && dc == false) return false;`, New:`            if (b > c || db == true && dc == false) return false;`. ",Comment,comment,214157,0,0
214159,"[Line modified] Original:`            if (a > b || da == true && db == false) return false;`, New:`            if (a > b && da == false && db == true) return false;`. 
[Line modified] Original:`            if (b > c || db == true && dc == false) return false;`, New:`            if (b > c && db == false && dc == true) return false;`. ",If Header,if header,214159,1,1
214159,"[Line modified] Original:`            if (a > b || da == true && db == false) return false;`, New:`            if (a > b && da == false && db == true) return false;`. 
[Line modified] Original:`            if (b > c || db == true && dc == false) return false;`, New:`            if (b > c && db == false && dc == true) return false;`. ",If Body,if body,214159,0,1
214159,"[Line modified] Original:`            if (a > b || da == true && db == false) return false;`, New:`            if (a > b && da == false && db == true) return false;`. 
[Line modified] Original:`            if (b > c || db == true && dc == false) return false;`, New:`            if (b > c && db == false && dc == true) return false;`. ",Function Return,function return,214159,0,0
214159,"[Line modified] Original:`            if (a > b || da == true && db == false) return false;`, New:`            if (a > b && da == false && db == true) return false;`. 
[Line modified] Original:`            if (b > c || db == true && dc == false) return false;`, New:`            if (b > c && db == false && dc == true) return false;`. ",Syntax Change,syntax change,214159,0,0
214159,"[Line modified] Original:`            if (a > b || da == true && db == false) return false;`, New:`            if (a > b && da == false && db == true) return false;`. 
[Line modified] Original:`            if (b > c || db == true && dc == false) return false;`, New:`            if (b > c && db == false && dc == true) return false;`. ",Variable Usage and Assignment,variable usage and assignment,214159,0,0
214159,"[Line modified] Original:`            if (a > b || da == true && db == false) return false;`, New:`            if (a > b && da == false && db == true) return false;`. 
[Line modified] Original:`            if (b > c || db == true && dc == false) return false;`, New:`            if (b > c && db == false && dc == true) return false;`. ",Variable-type conversion,variable type conversion,214159,0,0
214159,"[Line modified] Original:`            if (a > b || da == true && db == false) return false;`, New:`            if (a > b && da == false && db == true) return false;`. 
[Line modified] Original:`            if (b > c || db == true && dc == false) return false;`, New:`            if (b > c && db == false && dc == true) return false;`. ",Operator,operator,214159,1,1
214159,"[Line modified] Original:`            if (a > b || da == true && db == false) return false;`, New:`            if (a > b && da == false && db == true) return false;`. 
[Line modified] Original:`            if (b > c || db == true && dc == false) return false;`, New:`            if (b > c && db == false && dc == true) return false;`. ",Variable-type Change,variable type change,214159,0,0
214159,"[Line modified] Original:`            if (a > b || da == true && db == false) return false;`, New:`            if (a > b && da == false && db == true) return false;`. 
[Line modified] Original:`            if (b > c || db == true && dc == false) return false;`, New:`            if (b > c && db == false && dc == true) return false;`. ",Value Change,value change,214159,1,1
214159,"[Line modified] Original:`            if (a > b || da == true && db == false) return false;`, New:`            if (a > b && da == false && db == true) return false;`. 
[Line modified] Original:`            if (b > c || db == true && dc == false) return false;`, New:`            if (b > c && db == false && dc == true) return false;`. ",Added Lines,added lines,214159,0,0
214159,"[Line modified] Original:`            if (a > b || da == true && db == false) return false;`, New:`            if (a > b && da == false && db == true) return false;`. 
[Line modified] Original:`            if (b > c || db == true && dc == false) return false;`, New:`            if (b > c && db == false && dc == true) return false;`. ",Removed Lines,removed lines,214159,0,0
214159,"[Line modified] Original:`            if (a > b || da == true && db == false) return false;`, New:`            if (a > b && da == false && db == true) return false;`. 
[Line modified] Original:`            if (b > c || db == true && dc == false) return false;`, New:`            if (b > c && db == false && dc == true) return false;`. ",Testing,testing,214159,0,0
214159,"[Line modified] Original:`            if (a > b || da == true && db == false) return false;`, New:`            if (a > b && da == false && db == true) return false;`. 
[Line modified] Original:`            if (b > c || db == true && dc == false) return false;`, New:`            if (b > c && db == false && dc == true) return false;`. ",Function Body,function body,214159,0,1
214159,"[Line modified] Original:`            if (a > b || da == true && db == false) return false;`, New:`            if (a > b && da == false && db == true) return false;`. 
[Line modified] Original:`            if (b > c || db == true && dc == false) return false;`, New:`            if (b > c && db == false && dc == true) return false;`. ",Comment,comment,214159,0,0
214161,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`, New:`            if (a < Convert.ToChar(""a"") || a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") || a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`, New:`            if (b < Convert.ToChar(""a"") || b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") || b > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z"")) return false;`, New:`            if (c < Convert.ToChar(""a"") || c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") || c > Convert.ToChar(""Z"")) return false;`. ",If Header,if header,214161,1,1
214161,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`, New:`            if (a < Convert.ToChar(""a"") || a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") || a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`, New:`            if (b < Convert.ToChar(""a"") || b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") || b > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z"")) return false;`, New:`            if (c < Convert.ToChar(""a"") || c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") || c > Convert.ToChar(""Z"")) return false;`. ",If Body,if body,214161,0,1
214161,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`, New:`            if (a < Convert.ToChar(""a"") || a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") || a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`, New:`            if (b < Convert.ToChar(""a"") || b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") || b > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z"")) return false;`, New:`            if (c < Convert.ToChar(""a"") || c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") || c > Convert.ToChar(""Z"")) return false;`. ",Function Return,function return,214161,0,0
214161,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`, New:`            if (a < Convert.ToChar(""a"") || a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") || a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`, New:`            if (b < Convert.ToChar(""a"") || b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") || b > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z"")) return false;`, New:`            if (c < Convert.ToChar(""a"") || c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") || c > Convert.ToChar(""Z"")) return false;`. ",Syntax Change,syntax change,214161,0,1
214161,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`, New:`            if (a < Convert.ToChar(""a"") || a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") || a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`, New:`            if (b < Convert.ToChar(""a"") || b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") || b > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (c < Convert.ToChar(""a"") && c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") && c > Convert.ToChar(""Z"")) return false;`, New:`            if (c < Convert.ToChar(""a"") || c > Convert.ToChar(""z"") || c < Convert.ToChar(""A"") || c > Convert.ToChar(""Z"")) return false;`. ",Variable Usage and Assignment,variable usage and assignment,214161,0,0
214161,"[Line modified] Original:`            if (a < Convert.ToChar(""a"") && a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") && a > Convert.ToChar(""Z"")) return false;`, New:`            if (a < Convert.ToChar(""a"") || a > Convert.ToChar(""z"") || a < Convert.ToChar(""A"") || a > Convert.ToChar(""Z"")) return false;`. 
[Line modified] Original:`            if (b < Convert.ToChar(""a"") && b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") && b > Convert.ToChar(""Z"")) return false;`, New:`            if (b < Convert.ToChar(""a"") || b > Convert.ToChar(""z"") || b < Convert.ToChar(""A"") || b > Convert.ToChar(""Z"")) return false;`. 
